layer,neuron,feature,is_surpress
20,13,all_caps,False
23,3440,all_caps,True
21,2148,all_caps,True
15,591,all_caps,True
19,1121,all_caps,False
18,2336,all_caps,False
15,84,all_caps,False
17,2559,all_caps,False
22,1585,end_w_ing,False
22,3534,end_w_ing,False
19,2871,end_w_ing,True
20,1867,end_w_ing,False
19,1647,end_w_ing,False
22,904,end_w_ing,True
19,3984,end_w_ing,False
15,1699,end_w_ing,False
23,3844,end_w_ing,True
16,3122,end_w_ing,True
18,1984,end_w_ing,False
21,118,end_w_ing,False
16,3346,end_w_ing,False
14,2046,end_w_ing,False
14,4048,end_w_ing,True
21,2102,is_year,True
17,332,is_year,False
19,1169,is_year,False
23,2260,is_year,True
18,1982,is_year,False
18,836,is_intensive_pronoun,False
23,2205,is_second_person_pronoun,True
20,2583,is_second_person_pronoun,True
17,774,is_second_person_pronoun,True
18,638,is_second_person_pronoun,False
14,2719,is_second_person_pronoun,False
18,1932,is_second_person_pronoun,True
18,1532,is_second_person_pronoun,False
18,1631,is_second_person_pronoun,False
18,3930,is_second_person_pronoun,True
23,2330,is_female_pronoun,True
21,1165,is_female_pronoun,True
18,1927,is_female_pronoun,False
22,73,is_neutral_pronoun,True
22,1732,is_neutral_pronoun,True
21,1274,is_neutral_pronoun,True
17,797,is_neutral_pronoun,False
20,603,is_neutral_pronoun,True
16,4092,is_neutral_pronoun,True
16,2529,is_neutral_pronoun,False
19,2820,is_neutral_pronoun,False
18,3690,is_neutral_pronoun,False
15,1552,is_neutral_pronoun,False
23,2774,is_male_pronoun,True
21,1592,is_male_pronoun,True
21,1961,is_male_pronoun,True
19,1946,is_male_pronoun,False
20,1477,is_male_pronoun,True
20,1601,contains_question,True
22,371,contains_question,True
17,985,contains_question,True
17,1407,contains_question,False
10,3946,contains_question,False
23,2110,is_one_digit,True
20,3025,is_one_digit,False
21,1920,contains_exclamation,True
23,219,contains_exclamation,False
22,1693,is_relative_pronoun,True
20,627,is_relative_pronoun,False
23,1538,is_relative_pronoun,False
23,1796,is_relative_pronoun,True
15,3252,is_relative_pronoun,True
23,2652,start_w_no_space_and_digit,False
20,369,start_w_no_space_and_digit,False
22,1285,start_w_no_space_and_digit,False
17,2194,start_w_no_space_and_digit,False
20,2965,contains_close_paren,False
20,2814,contains_close_paren,True
22,1772,contains_close_paren,True
15,1814,contains_close_paren,False
10,3852,contains_close_paren,False
22,2800,contains_quotation,True
23,2349,contains_quotation,True
23,2957,contains_quotation,True
20,2739,contains_quotation,False
22,1693,is_interrogative_pronoun,True
23,1538,is_interrogative_pronoun,False
20,627,is_interrogative_pronoun,False
18,1510,is_interrogative_pronoun,False
23,1796,is_interrogative_pronoun,True
20,1501,is_month,False
22,206,is_month,True
17,3095,is_month,False
19,1810,is_month,False
23,3151,contains_semicolon,True
19,3691,contains_semicolon,True
23,1697,contains_semicolon,False
21,880,contains_open_bracket,True
22,3319,contains_open_bracket,True
23,5,contains_open_bracket,False
16,2262,contains_open_bracket,False
16,1541,contains_open_bracket,False
21,1131,contains_open_paren,True
23,2042,contains_open_paren,False
20,1561,contains_open_paren,False
18,1387,contains_open_paren,False
21,1325,contains_open_paren,False
22,811,contains_open_paren,False
23,5,contains_open_paren,False
17,398,contains_open_paren,False
23,2926,is_demonstrative_pronoun,True
23,3282,is_demonstrative_pronoun,False
21,3480,is_demonstrative_pronoun,True
15,3365,is_demonstrative_pronoun,False
22,2958,is_demonstrative_pronoun,False
18,121,is_demonstrative_pronoun,False
16,2905,is_demonstrative_pronoun,True
21,2417,is_demonstrative_pronoun,False
23,2652,contains_digit,False
23,3383,contains_digit,True
20,3385,contains_digit,False
19,3120,contains_digit,False
18,732,contains_digit,False
23,1033,contains_colon,True
21,3165,contains_colon,True
19,3488,contains_colon,False
20,3390,contains_colon,False
19,747,contains_colon,False
19,1317,contains_colon,False
23,3649,contains_colon,False
22,2225,contains_colon,False
19,3794,is_state,False
19,3610,is_state,False
19,3282,is_state,True
23,2182,is_possessive_pronoun,False
23,227,is_possessive_pronoun,True
19,177,is_possessive_pronoun,False
20,3314,is_possessive_pronoun,False
